platform,permalink,actor_label,posted_at,message_text
YouTube,https://www.youtube.com/watch?v=YNF4cpgg7VY,@TheYoungTurks,2025-09-19 12:55:03,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Mh5EVUCKbo4,@TheYoungTurks,2025-09-19 12:55:12,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Ed1XFDoqBVE,@TheYoungTurks,2025-09-19 12:55:21,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=XbAtCimtGuo,@TheYoungTurks,2025-09-19 12:55:30,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=o9YxopjXPCk,@TheYoungTurks,2025-09-19 12:55:41,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=hLPZOk834-k,@TheYoungTurks,2025-09-18 13:32:09,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=UOANzLpRt-I,@TheYoungTurks,2025-09-18 13:31:51,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=aMdJdA1VRyg,@TheYoungTurks,2025-09-18 13:31:31,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=APTo1cMkLHA,@TheYoungTurks,2025-09-18 13:31:12,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=h0Ki2vDIo7I,@TheYoungTurks,2025-09-18 13:30:19,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=lDPQnJjgCW8,@TheYoungTurks,2025-09-17 12:49:57,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=YB6yzoY0gcI,@TheYoungTurks,2025-09-17 12:49:35,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=UzuvUzydAPg,@TheYoungTurks,2025-09-17 12:46:13,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=MKsu5M6lHrI,@TheYoungTurks,2025-09-17 12:45:54,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=gcYE1pcEgI8,@TheYoungTurks,2025-09-17 12:45:20,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Jozyj1UhidI,@TheYoungTurks,2025-09-17 12:44:56,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=6gr_3qXZvWg,@TheYoungTurks,2025-09-17 12:44:23,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=oCTCxyr_snU,@TheYoungTurks,2025-09-06 12:51:24,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=hXZ1g6_-r84,@TheYoungTurks,2025-09-06 12:50:56,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=kvwqD9ptseU,@TheYoungTurks,2025-09-06 12:50:25,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=P24jFqDAyFU,@TheYoungTurks,2025-09-06 12:49:55,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=s5pbHrKJEeQ,@TheYoungTurks,2025-09-06 12:49:29,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=_AXFNFtuuj8,@TheYoungTurks,2025-09-06 12:49:10,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=3ycPWw2s6kk,@TheYoungTurks,2025-09-05 12:38:50,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=bfG5wTDd-GY,@TheYoungTurks,2025-09-05 12:38:37,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=owDXKw1i_D8,@TheYoungTurks,2025-09-05 12:38:26,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ZVPS6GLdqsk,@TheYoungTurks,2025-09-05 12:38:03,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=esejzAOhhGw,@TheYoungTurks,2025-09-05 12:37:52,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ViBXbCsXmUM,@TheYoungTurks,2025-09-05 12:36:22,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=VdGv853a2Yo,@TheYoungTurks,2025-09-05 12:36:32,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=D1cl7nZedC4,@TheYoungTurks,2025-09-05 12:36:44,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=AaoVCNKjpCw,@TheYoungTurks,2025-09-05 12:36:54,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=-gZjwnCemU4,@TheYoungTurks,2025-09-04 14:23:49,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=gvz8jMB087g,@TheYoungTurks,2025-09-04 14:23:40,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ymfjkqYHD-8,@TheYoungTurks,2025-09-04 14:23:28,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=iQJi9PftP9o,@TheYoungTurks,2025-09-04 14:23:17,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=gyiqc4B3jGM,@TheYoungTurks,2025-09-04 14:23:06,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=BodVUZC4r8g,@TheYoungTurks,2025-09-04 14:22:54,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Dvlof8AOfHQ,@TheYoungTurks,2025-09-04 14:22:42,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=5nAx6EW_xYU,@TheYoungTurks,2025-09-04 14:22:29,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=PDjq3aRF4eM,@TheYoungTurks,2025-09-03 12:49:23,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=p-eUhx4kbZ0,@TheYoungTurks,2025-09-03 12:48:35,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Td3PpSrrX3E,@TheYoungTurks,2025-09-03 12:48:00,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=_ff-9ifPHXk,@TheYoungTurks,2025-09-03 12:47:05,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=RPqug_Bl_K0,@TheYoungTurks,2025-09-03 12:46:21,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=ldFVXLLmKxQ,@TheYoungTurks,2025-09-03 12:45:36,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=IfKRW-C6CeI,@TheYoungTurks,2025-09-04 14:22:16,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=G76zh44NQJI,@TheYoungTurks,2025-09-02 13:39:13,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=Mmbr9mCXshk,@TheYoungTurks,2025-09-02 13:39:34,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=-U1i1OzsVL4,@TheYoungTurks,2025-09-02 13:39:55,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=sGsRm5LVfI8,@TheYoungTurks,2025-09-02 13:40:28,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=LLS0LboLzEg,@TheYoungTurks,2025-09-02 13:41:04,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=NcSVhQBgfiE,@TheYoungTurks,2025-09-02 13:41:44,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=LTQP3eFFZK8,@TheYoungTurks,2025-09-02 13:42:12,"SUBSCRIBE today: ☞ <a href=""https://go.tyt.com/ytsubscribe"">https://go.tyt.com/ytsubscribe</a>"
YouTube,https://www.youtube.com/watch?v=_33yURD1lqk,@UNITED24media,2025-09-27 15:19:10,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=-qPBDi0QFT8,@UNITED24media,2025-09-27 15:18:19,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=0QWCia0LYcw,@UNITED24media,2025-09-27 15:19:23,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=SKzu-iYJT1o,@UNITED24media,2025-09-27 15:19:34,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=yZ9DEKefTFM,@UNITED24media,2025-09-27 15:19:47,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=Ci37i989Gdk,@UNITED24media,2025-09-27 15:19:58,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=5UGgCcl3dVQ,@UNITED24media,2025-09-30 09:11:14,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=mZfeNWlIyAw,@UNITED24media,2025-09-30 09:24:21,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=_-F1rzYQjyY,@UNITED24media,2025-09-30 09:25:36,"We need you 👊 Tell us what you love (and what we can do better) in this quick survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together, we’ll build the strongest voice for Ukraine."
YouTube,https://www.youtube.com/watch?v=vbV7iQIRYeo,@UNITED24media,2025-09-30 09:17:02,"Hey, friends 👋 We would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together we’ll make UNITED24 Media stronger!"
YouTube,https://www.youtube.com/watch?v=s42n1slJwJw,@UNITED24media,2025-09-30 09:18:12,"Hey, friends 👋 We would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together we’ll make UNITED24 Media stronger!"
YouTube,https://www.youtube.com/watch?v=g22pP-fkjgQ,@UNITED24media,2025-09-30 09:17:22,"Hey, friends 👋 We would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together we’ll make UNITED24 Media stronger!"
YouTube,https://www.youtube.com/watch?v=nyKnkngyCsA,@UNITED24media,2025-09-30 09:21:06,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=YbJTKEIMCl0,@UNITED24media,2025-09-30 09:24:50,"We need you. 👊 Tell us what you love (and what we can do better) in this quick survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together, we’ll build the strongest voice for Ukraine."
YouTube,https://www.youtube.com/watch?v=5wZcN3nkGSA,@UNITED24media,2025-09-30 09:23:36,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=Yj5Umy89QXM,@UNITED24media,2025-09-30 09:20:22,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=VwsRoiYtQ3o,@UNITED24media,2025-09-30 09:11:49,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=yCLa3oexBGw,@UNITED24media,2025-09-30 09:20:34,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=2B7JYiHHbBQ,@UNITED24media,2025-09-30 09:20:56,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=soIr4Ry_Ifc,@UNITED24media,2025-09-30 09:21:20,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=O4SGp9n-wqk,@UNITED24media,2025-09-30 09:11:58,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=ab-7Qa_1tmY,@UNITED24media,2025-09-30 09:20:44,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=4tev4gTgHH0,@UNITED24media,2025-09-30 09:24:08,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=UdOaeXyxmy4,@UNITED24media,2025-09-30 09:22:14,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=vzGqN89ifBI,@UNITED24media,2025-09-30 09:22:33,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=HnKPJP0l3h0,@UNITED24media,2025-09-30 09:24:30,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=f_RUAHfR-dY,@UNITED24media,2025-09-30 09:11:36,"👋 Friends, we would love your input! Tell us what you like (and what we can improve) in this short survey – <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a>. Your feedback will shape future UNITED24 Media videos!"
YouTube,https://www.youtube.com/watch?v=l4p2NsJgLHE,@UNITED24media,2025-09-30 09:23:55,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=A41WgQDneX0,@UNITED24media,2025-09-30 09:21:37,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=m9SvG4eNPg4,@UNITED24media,2025-09-30 09:25:06,"We need you 👊 Tell us what you love (and what we can do better) in this quick survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together, we’ll build the strongest voice for Ukraine."
YouTube,https://www.youtube.com/watch?v=h6DOJmliWFk,@UNITED24media,2025-09-30 09:21:28,"Join the fight for truth. 💪 Take 2 minutes to share your thoughts in this short survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Your voice helps us make UNITED24 Media stronger."
YouTube,https://www.youtube.com/watch?v=8io9fDJOuug,@UNITED24media,2025-09-30 09:25:17,"We need you 👊 Tell us what you love (and what we can do better) in this quick survey → <a href=""https://u24.click/youtube-research-c"">https://u24.click/youtube-research-c</a> Together, we’ll build the strongest voice for Ukraine."
YouTube,https://www.youtube.com/watch?v=OboT09uRw6M,@BBCAfrica,2025-09-14 23:02:54,"Click here to subscribe to our channel 👉🏽 <a href=""http://bit.ly/subscribetoafrica"">http://bit.ly/subscribetoafrica</a> 🚨 UPDATE 26/09/25: Dubai sex-trade ring boss held by police following this <a href=""http://www.youtube.com/results?search_query=%23bbceye"">#BBCEye</a> investigation: <a href=""https://www.bbc.co.uk/news/articles/ce84ezl461po"">https://www.bbc.co.uk/news/articles/ce84ezl461po</a> Following the publication of this film, Mr Mwesigwa was briefly detained in the United Arab Emirates. Mr Mwesigwa told the BBC his phones and emails were checked and: “They concluded that I was just a mere landlord who had bragged [on] camera.” 🎧 Listen to the new 6-part investigation ‘World of Secrets: Death in Dubai’ here, or wherever you get your BBC podcasts: <a href=""https://www.bbc.co.uk/sounds/brand/w13xtvs0"">https://www.bbc.co.uk/sounds/brand/w13xtvs0</a> 📽 Watch this film in SWAHILI here ➡ <a href=""https://www.youtube.com/watch?v=6415CV7RDtM"">https://www.youtube.com/watch?v=6415CV7RDtM</a> , in ARABIC here ➡ <a href=""https://www.youtube.com/watch?v=31bZWD0yKZs"">https://www.youtube.com/watch?v=31bZWD0yKZs</a> , in HAUSA here ➡ <a href=""https://www.youtube.com/watch?v=kLWaZyhtiFA"">https://www.youtube.com/watch?v=kLWaZyhtiFA</a> , and in FRENCH here ➡ <a href=""https://www.youtube.com/watch?v=dZHh1M87IU8"">https://www.youtube.com/watch?v=dZHh1M87IU8</a> 🗞 Read more about this investigation here: <a href=""https://www.bbc.co.uk/news/articles/cx2r9y3kxy9o"">https://www.bbc.co.uk/news/articles/cx2r9y3kxy9o</a>"
YouTube,https://www.youtube.com/watch?v=iIN1yQHAkbw,@DivaAnnFisher,2025-09-11 19:31:17,"I am sickened over this. There is NO reason this should have happened. -- The FBI says they have videos of the assasin movements:, getting onto the roof, and leaving the roof. I believe that the most local responsibility is best. Utah Valley University owns the property. They have the LEGAL RESPONSIIBILITY TO PROVIDE A SAFE ENVIROMENT. The videos the FBI release AFTER THE FACT, should have been seen real time, and a security guard stationed on the roof should have blown the assassin off the roof.. This is NEGLIGENCE per se. All should be prosecuted heavily fined, and if convicted sentenced to life imprisonment. YES, Utah Valley University, Local Police enforcement, Utah State police enforcement, Federal Security, and the FBI. Fired, jailed, and a new start to create SAFE ENVIRONMENTS. Instead. these people will continue to earn huge pensions in spite of theiR INCOMETENCE. Restore the DREAM to US. Maybe ONE DAY MORE? <a href=""https://tinyurl.com/Credit2Humanity"">https://tinyurl.com/Credit2Humanity</a>"
